X1,X2,X3
0.3533047698835784,-0.5402496293744293,0.16269163716879897
0.04899718688019872,-0.39522396934034215,0.6762221635425067
0.5355329573928593,0.9868137311928705,0.07576499729600894
0.5740462540571559,-0.8804947203657334,0.9402581052503671
0.6096745720122254,-1.0028045439092839,0.16170563606014932
0.8274490056654092,-1.0017297852323794,0.8545820401673766
0.3265171278423642,1.1955931566333335,0.5552380149678601
0.922939838317868,0.4017979043159517,0.9496647083570717
0.617720543236453,0.1719692841669036,0.11379510538029203
0.06706194596363624,0.3371895843118423,0.5847860134260243
0.12191697068388796,2.388106084479912,0.9177925603346234
0.8509489401705908,1.1307937082710309,0.571260110429641
0.8110866449964504,1.7222438306455903,0.5258267510202661
0.5477449605886079,1.5183575226836608,0.33607385514455024
0.9180863244205382,0.6981764978741348,0.0096269444463003
0.5361350417146471,-0.8719331633980373,0.8030514343352361
0.772404376235267,-1.6835156026139333,0.9587607548679364
0.018571083150865753,-0.828800101855007,0.2570504968760865
0.5015908633271662,0.04091101098328803,0.7113535887962776
0.0978000991837007,-0.8500572472204897,0.21521711036605584
0.5935367318218544,-0.5551776153386462,0.3914371542340501
0.8566321130931245,2.978959145999385,0.5939642686560094
0.19279872858643932,1.712183864957127,0.5911622278806811
0.17376810040361057,0.27310590971194787,0.7927806597642574
0.5308666851274458,-0.2619087631337583,0.5295745788430952
0.9367794263791963,0.19170074209046262,0.39449059786896845
0.6208727698194368,-0.013525745381236182,0.022193132509937263
0.3845546990406469,-2.1469533309799305,0.8428333577193426
0.4499576657174197,-0.15599648361823548,0.6119753408046377
0.5305812953603215,-0.520652147783369,0.02513397425768482
0.8621855845879643,1.3246241978004507,0.09787526826274684
0.7707534622552176,-0.7258571598928845,0.374985318467024
0.35277386328545435,1.6164004934902358,0.08485793256935459
0.9270241296026988,-1.1966384287274852,0.01389076705693193
0.9350439094112479,-1.1679907880780407,0.3056546666750861
0.48276674511825846,-0.7421259256499105,0.13915153460905416
0.3992568230368847,1.9809617855794468,0.6157723542014698
0.10362622941015232,-0.0468475732235304,0.6138299352808063
0.6992114809253179,-0.24933502643049013,0.35514638615742444
0.7565768755324233,-0.9695646998707954,0.7561825155903169
0.4097087115381962,-0.4116257336244696,0.3345694076781569
0.15077226717285663,-0.5754199984587711,0.2914306255820469
0.7944158346109391,1.2012318424118567,0.9500709857792615
0.5840967216133632,0.3697741736437272,0.8706641178453934
0.9082923243568697,0.980315122710358,0.17166244400994568
0.6234291408795807,0.3935967337162412,0.1213978055797289
0.035882272113432534,1.7295867072809434,0.1627104082903491
0.46561067333849826,0.4222852340940708,0.08956211955086268
0.08511114000701869,-0.6187955949158226,0.7233458766572095
0.22093233549318814,-0.43497762835495934,0.022269188085246472
0.387964973206282,0.6199877020715493,0.5240427395937951
0.09627262103814427,-1.645875873186486,0.011855468052231366
0.8643229274251681,1.2508800498171702,0.7516624555872613
0.18476093464209709,0.05221910257909525,0.2821798027210647
0.9048418985157207,-0.41745049812018864,0.6558418039810449
0.3508043068328426,0.7888483371258472,0.9669305231032219
0.43380909494735265,0.5708712512331795,0.9001407342941776
0.4046015497560421,1.541677823232859,0.4107555716186253
0.38360018304850474,-0.08554556007211624,0.15511827781587495
0.19994890224956263,-0.30380782246251353,0.5422150147045989
0.19318968908638634,-0.17708479530519355,0.3504445131405859
0.947660531967139,-0.9518762989352286,0.17829969812573565
0.5407773727293628,-1.4331031215034666,0.7492835492536832
0.9878613183740491,0.1718574267979919,0.6093739168668301
0.735613554621552,-0.6143655405352605,0.6534301714021943
0.344521644420432,-0.9950028479873071,0.4104499843421092
0.6570367317731147,-0.7411162092775002,0.08624563927141415
0.09456220860051989,-0.013515270358002724,0.7002403443023111
0.6554767511355425,-0.09889730581451751,0.6509542816032416
0.28370818383073293,2.250330559754196,0.5261111668294626
0.7678835521910852,-1.312444194309632,0.5337881668617661
0.8250437132803622,-0.2048727499015257,0.1029473580168977
0.3599572476665347,-0.17620274185965398,0.6563943275430469
0.8322257655498856,0.6572204169227913,0.21379107631806438
0.6316017206879054,0.2600240998359905,0.026701350903907572
0.08306403598036904,0.5503906257994567,0.18761531472987092
0.6742157494942185,1.3265607438360663,0.7038173327803149
0.3748586766600309,-0.2915546710922654,0.44693722770223154
0.32336933407753066,-0.4407283314726845,0.15315378699787197
0.5376656934826113,-0.40508405106394274,0.4271609289829429
0.9011507733904869,0.4040676346919283,0.28410021665088814
0.5927076184356871,0.27174362582830075,0.7896823339303837
0.5901209070431983,0.6387070797683887,0.963536657732581
0.2352132427069158,-0.4639534773732852,0.20744087186934246
0.5666759013647643,-2.460160664104497,0.3220100376163515
0.5839981097938617,-0.8009851209060883,0.8108121845891033
0.8893920302467139,-1.2067475325349881,0.4217439709897636
0.2498648380227496,0.6598251173123706,0.833522365467722
0.7420581131697392,-2.362009308741823,0.9409225568440218
0.16494753076346913,-0.18456957933800566,0.39678275546921093
0.4675945922225452,0.747906898276949,0.9164548336258471
0.39934725386299985,-1.2823380973433727,0.03646843647378728
0.1697339898635799,0.6178473754694565,0.22086488206388744
0.5490273332498131,0.7345341769439223,0.5354317229606327
0.344244872344727,-0.5193853707146017,0.8983011066468549
0.3012534292852518,-0.9006335519568974,0.42711998606720303
0.8995369842955846,0.4920958193006891,0.8720346621848564
0.8620126084471863,1.0368880369808373,0.0011001930094727275
0.23935216240702772,0.8923171351597757,0.5291444777378206
0.017848766624403378,0.9192483531747326,0.9611179937781491
0.35734152193509894,-0.8898601262072829,0.9950886513033006
0.19873403826013847,0.11267377346833864,0.13420651054263943
0.31932403529847164,-1.9149917432415633,0.15516207997266773
0.6657558432606179,-1.103963706716639,0.39441519905567235
0.42544257911468764,-0.5119545490411755,0.7128363849040051
0.18368570365161774,-0.1480538445369919,0.8988653639473972
0.8680907415809476,1.839103290887316,0.4373121840754739
0.4929145233058454,0.6919386122673428,0.08774903418852975
0.30862189016843034,-1.5757179942592054,0.21731483275935048
0.6997216209793657,0.4888604215424971,0.8531194065681096
0.8385856841918983,1.0148410911978756,0.9265238206092216
0.9076623157177899,2.183985698011588,0.7001938163993462
0.6541053020702257,0.2615181677057053,0.30623258381874163
0.5510243240929833,-0.6313938672188346,0.24073902786181334
0.934047795627406,0.9427801603981879,0.7247043536700393
0.12548577156309892,0.32180421949327803,0.6011209755603506
0.33988727864756163,2.316299917511413,0.18989470825621013
0.5615300603396367,-0.9266909393022613,0.9179969734105261
0.49349686240390145,-0.06822614966344256,0.2299717385729133
0.6780704917268224,1.025002520447567,0.10245685975352936
0.6954809204760583,0.2563463068718685,0.3595401788437428
0.009668649732393786,1.5251347602610532,0.07678343943226607
0.054758447982134584,-0.14681046238411616,0.6680167300055015
0.7078528899284415,0.7259616384225666,0.6453450092076808
0.9904876081878606,-2.00252582178159,0.5951463251935252
0.9451486191195576,1.2084995262813596,0.37913076325606154
0.7614028609029627,0.12281989549126861,0.868689060374276
0.05705746115009802,0.430442564358092,0.5105396617834852
0.06945208241486467,-0.19217548898407594,0.14126322882072473
0.8075056887892349,0.6495361181926973,0.9761410111728219
0.3149787426895816,-0.8047247938401725,0.3249742687506103
0.44320023774496853,-1.7344123047730367,0.8770522059218947
0.35901718699647345,0.6200515050246094,0.9661633886941919
0.35341701982290397,-1.44589699138057,0.8993138230314975
0.8200848639522701,0.12566830690168954,0.006364250774571922
0.1663919005791049,2.0430920267660007,0.6157715366152144
0.8612445091741611,-0.8895476811970962,0.024550979793744876
0.24204551877635805,-0.6642536569161112,0.9715315601256933
0.9600152435803839,-0.29299256246392835,0.00999552005394333
0.14125653462113275,0.9506062073241658,0.9147947830285452
0.7025026535203789,-0.4756201076720938,0.7330048943655126
0.8745430097013348,-1.2865854071648453,0.20253856138901316
0.058711821892090565,2.025541422773362,0.04218908901837537
0.6660151101058553,2.215153190656331,0.11927213403521952
0.4100217982620634,-0.7364752496472117,0.8561965853872557
0.2817153043866677,-0.5939827574258271,0.8634588793925546
0.6259970705172183,-1.1875969969044322,0.4134578139552285
0.12844903091750004,-1.2267109786331523,0.9382668035816616
0.269808418989678,0.2592634545922366,0.5166899821961201
0.4846182415102248,2.5570689637095585,0.8154742862145231
0.5816425296640835,0.26999033381240256,0.7213360091795182
0.968481636812584,0.9541788668778389,0.3437620779518312
0.6124125538759468,-1.8610455766479626,0.5286873247950313
0.3413534386056578,1.9568899371071473,0.1462254328141468
0.5148815581973807,-0.2978422940005826,0.5143382555607978
0.6909176853046578,-0.9593954456682552,0.02911229067690224
0.15397838821299326,-0.13990874504940642,0.2883539911973694
0.11815499462488022,-0.6185590585418016,0.322209930316147
0.11555801025460244,3.933847338170523,0.7764213828043974
0.90104305588151,0.6526506441686286,0.645844799917123
0.724010109629198,-1.3866892502207322,0.9534552993243827
0.28891221160414327,-0.6456808936242988,0.5946349819256029
0.28177580076452,-0.7521172239069572,0.5751755547366314
0.3540773560847902,0.9419242465640371,0.8975427263528862
0.3522748928233782,0.12329459739106507,0.7888142003501732
0.22603372638900554,0.16882156097636045,0.501017412470588
0.9047374500502771,-0.5998930165332725,0.9727551274912273
0.47182289160301205,-0.01646135661818378,0.8229513783295866
0.9241816714767859,-1.7586629337157356,0.7912335183132994
0.7093308588034818,-1.24115889608127,0.8116037494941145
0.35186002164237284,1.0360862316522699,0.6518995742126196
0.7045191252983918,0.14943018716058576,0.0408526666892407
0.18082099692680653,1.2282092802936433,0.7827163572034987
0.19208299535593665,-0.5365170430205913,0.33397676172761337
0.8230777382425083,-1.5433170729769625,0.8362892121424756
0.3548876798528081,-0.25805137602037254,0.8893447476667314
0.6593055405413756,0.556439882424892,0.03194822208819892
0.794532265965673,0.3565858064875157,0.48231090315163505
0.17241921044962938,-0.9375599274985377,0.2624238074613018
0.03709854691187475,-2.506779596678391,0.19858669157658815
0.39591794122033974,0.38522270091058747,0.1375135009934545
0.3849755543578549,-0.7893777596875091,0.45373381682981795
0.003883884411800098,0.3051260142757148,0.29154999360750955
0.04840086738185345,-0.2630780069977862,0.5678150962173869
0.6980134560309003,0.47997497970025044,0.5398312715327555
0.05529201808200712,-0.21423817784326787,0.39481341842477835
0.6112339616896192,0.7121598076020953,0.6006865242123557
0.668664200287903,-0.24559270000051217,0.01717119123963351
0.6625779547285665,1.8173333911719314,0.5697868716964423
0.6833363229394129,1.1281478830923277,0.4086524484298002
0.7405777833398033,0.195072957592588,0.8668699495921721
0.48261696459385195,1.8588953078393506,0.16684119324062352
0.008824930445636925,0.6698065870872224,0.8316307670937297
0.3606154286649056,-1.5783393542365896,0.5755232900536886
0.4146177955564049,-0.6986283288372868,0.22958353409955223
0.9827923033578179,2.785794430320943,0.8326157574376045
0.5500159377979194,0.0027125167408014327,0.06288949459811743
0.8584703457832521,-1.1270410501533679,0.22026467867116906
0.34117839646255044,-0.10551193098155842,0.2104484583274826
0.1286074732852137,-0.4900625698052711,0.89249972370723
0.4496849487626352,-0.7551646363513856,0.31463316009361797
0.12291298069988665,0.12610010586758177,0.46593014246464737
0.5079273441563555,-0.33264817697768256,0.9104840735879378
0.7578966935976611,0.6198618995112266,0.32423400553480264
0.2853164528148686,-0.23382577313401462,0.5003621306068592
0.18816396636872967,0.6717936828173856,0.14814493311895138
0.2761254541790552,0.06881591282030414,0.8109391979357999
0.21418529168019973,1.1938209611740869,0.33720389517367566
0.23022720802732677,-1.439123101101378,0.4484779325879511
0.2963614535386174,0.590205116718219,0.5328658924152548
0.1438364388624419,-0.29675563066834126,0.05315679656190353
0.1510520443890857,0.12302071654841057,0.3430837240464505
0.9484920647222218,1.2114612209152285,0.020971605674492966
0.7234525592422129,-0.8596284066575868,0.63613775890294
0.4654737043665351,-1.0647872690550126,0.040541548581342735
0.26648006780565736,-0.5810384821030455,0.0671314652916919
0.771573681197644,0.3827323022220939,0.6935875174088851
0.9954836751628855,-0.28820227324094927,0.888074099672815
0.8328738363766033,0.292594779314646,0.875430774687465
0.8218997707891644,-0.3682489605352372,0.18564333174118297
0.8657200660883551,0.051049487864970745,0.6155857145328989
0.41172120993969474,0.8718417118924765,0.7891625301111296
0.23986333083531242,0.5863873268749707,0.7553319381079536
0.1094047406946187,0.2889413850877397,0.18798950084545474
0.9778332782801767,0.5949014307138095,0.7793886446059825
0.42627057192029405,0.37945614071733175,0.4145055365044499
0.16170692282015953,-0.1169996259308045,0.5693353000959934
0.14639042818043635,0.5207128294233515,0.43916404038055645
0.28114424431029283,0.2104250105406482,0.05384518389209558
0.08507649295226383,-2.7099138521177975,0.6394175526835641
0.5738926391012665,-0.44369531561220976,0.7664228858356601
0.23649937944584876,0.2049174341884787,0.6916878983731733
0.6543502524539145,-1.3368648276690165,0.13096976573723207
0.79251331464944,-0.7617608682708871,0.9047047209544378
0.16970969421047344,-1.081685694971171,0.5553430561341415
0.6372829096567574,-0.9707212904494014,0.6766053710052872
0.538678466779984,-1.2813655031664628,0.9809983102514512
0.5833766060366354,1.6804348586178681,0.6657042814084257
0.7830319512290732,-0.2322431679829337,0.25085254146277214
0.8479915176149212,-0.7676377404759861,0.18482813757038674
0.13867650183303637,0.439633250558401,0.5046423634120183
0.14833454007103053,-0.5299799672985698,0.4804223792926198
0.6379660335109099,-0.3548056348389923,0.9325657673060144
0.3924044753710012,-0.11635993427524316,0.9611120372958547
0.7739265313846321,1.361422304982217,0.6529055619474753
0.15488532893710072,-1.321366812588839,0.0046104612733528505
0.1688180714668719,0.4372199072201626,0.33321713188596913
0.9640687187999187,1.5162997837620067,0.3794250188020589
0.9148795341375715,-1.728868385179355,0.32301752150546215
0.5474885961266975,-0.44581628892436165,0.845501075101268
0.997763067690403,0.7006902288770458,0.10963013901534169
0.6815865281151203,-0.18988504817358984,0.6987654482907334
0.1648499694302361,-0.21603961776416372,0.5890025938216729
0.23990845350625656,-0.36861762493993105,0.19073022031045284
0.6744113755735217,0.5923651837332703,0.1443169184473011
0.5462680481738157,0.9089958927241524,0.6958321496990099
0.20399307780464615,1.176592764780257,0.988062909482241
0.5778123326033833,-0.7200194530604785,0.10950136770179475
0.31441240442415186,1.4697134192263963,0.012568996025987822
0.07464554689843006,0.34924791145906486,0.5338071955249278
